test_selector,added_lines,added_methods,added_branches,added_instructions
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#readTemplateContentReturnsEmptyStringForEmptyFile,1,1,0,4
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#matchResultIsArrayFalseByDefault,4,2,1,11
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#matchResultIsPrimitiveFalseByDefault,4,2,1,11
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#autoExtractTypeDoesNotThrowOnNullAssignabilityCheck,5,2,1,10
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#isEmptyReturnsTrueForNewMatchResult,9,4,1,28
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#matchResultIsClassFalseWhenNoTypeSet,9,4,1,27
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#findTemplatePathReturnsNullWhenNotPresent,13,5,3,35
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#collectNamespaceExpressionsThrowsNPEWhenTemplateAnalysisIsNullInList,14,5,3,43
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#processTemplateErrorsNoIncorrectExpressionsProducesNoServiceStart,15,5,4,40
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#firstPassLookupConfigDeclaredMembersOnlyTrueWhenNextTrue,19,6,2,63
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#matchResultIsParameterizedTypeFalseWhenTypeNotSet,33,9,2,97
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#firstPassLookupConfigDeclaredMembersOnlyHonorsOverrideTrue,48,11,7,187
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#validateTemplateDataNamespacesOnEmptyInputNoErrors,48,11,7,187
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#processLoopElementHintDoesNotThrowOnNullExpressionAndEmptyIndex,54,15,8,201
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#addSingletonToNamedRecordsHasExpectedReason,63,21,8,251
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#getParameterizedTypeArgumentsEmptyForClassType,73,13,11,310
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#collectTemplateVariantsThrowsSIOOBEOnInvalidSuffixHandling,73,18,11,307
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#collectTemplateGlobalsDoesNotFailOnEmptyIndex,75,20,11,293
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#extractMatchTypeReturnsMatchingTypeWhenFound,78,16,20,345
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#collectTemplateDataAnnotationsHandlesEmptyIndex,79,19,13,309
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#matchResultIsPrimitiveFalseForTypeVariable,82,17,13,353
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#validateExpressionsWithNullBeanDeploymentCollectionsThrowsNPE,97,28,8,354
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#extractMatchTypeReturnsNullWhenNoMatch,122,17,20,574
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#initializeWithValidParamsButNonProxyRecorderThrowsIAE,196,50,29,834
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#getNameOnInjectionPointThrowsIAEForInvalidType,217,28,39,808
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted_Agentic#processLoopElementHintWithNullExpressionThrowsNPE,295,45,54,1193
