repo,fqcn,generated_count,manual_count,generated_files,manual_files
"quarkusio/quarkus","io.quarkus.oidc.OidcTenantConfig",0,1,"","OidcTenantConfigTest.java"
"quarkusio/quarkus","io.quarkus.qute.deployment.QuteProcessor",1,1,"QuteProcessor_ESTest.java","QuteProcessorTest.java"
"spring-projects/spring-boot","org.springframework.boot.build.bom.Library",0,1,"","LibraryTests.java"
"spring-projects/spring-boot","org.springframework.boot.build.architecture.ArchitectureCheck",0,1,"","ArchitectureCheckTests.java"
"spring-projects/spring-framework","org.springframework.http.HttpHeaders",0,1,"","HttpHeadersTests.java"
"spring-projects/spring-framework","org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor",0,1,"","AutowiredAnnotationBeanPostProcessorTests.java"
"apache/shardingsphere","org.apache.shardingsphere.mode.manager.standalone.persist.service.StandaloneMetaDataManagerPersistService",1,1,"StandaloneMetaDataManagerPersistService_ESTest.java","StandaloneMetaDataManagerPersistServiceTest.java"
"apache/shardingsphere","org.apache.shardingsphere.mode.manager.ContextManager",1,1,"ContextManager_ESTest.java","ContextManagerTest.java"
"keycloak/keycloak","org.keycloak.common.Profile",0,1,"","ProfileTest.java"
"keycloak/keycloak","org.keycloak.quarkus.runtime.cli.Picocli",0,1,"","PicocliTest.java"
"dropwizard/dropwizard","io.dropwizard.jersey.DropwizardResourceConfig",1,1,"DropwizardResourceConfig_ESTest.java","DropwizardResourceConfigTest.java"
"dropwizard/dropwizard","io.dropwizard.client.HttpClientBuilder",1,1,"HttpClientBuilder_ESTest.java","HttpClientBuilderTest.java"
"apache/dubbo","org.apache.dubbo.config.ServiceConfig",0,1,"","ServiceConfigTest.java"
"apache/dubbo","org.apache.dubbo.registry.client.ServiceDiscoveryRegistry",1,1,"ServiceDiscoveryRegistry_ESTest.java","ServiceDiscoveryRegistryTest.java"
"apache/pulsar","org.apache.pulsar.client.impl.PulsarClientImpl",0,1,"","PulsarClientImplTest.java"
"apache/pulsar","org.apache.pulsar.client.impl.MultiTopicsConsumerImpl",0,1,"","MultiTopicsConsumerImplTest.java"
"hibernate/hibernate-orm","org.hibernate.mapping.Component",0,1,"","ComponentTest.java"
"hibernate/hibernate-orm","org.hibernate.engine.spi.SessionDelegatorBaseImpl",0,1,"","SessionDelegatorBaseImplTest.java"
"hazelcast/hazelcast","com.hazelcast.config.CacheConfig",0,1,"","CacheConfigTest.java"
"hazelcast/hazelcast","com.hazelcast.config.ConfigXmlGenerator",1,1,"ConfigXmlGenerator_ESTest.java","ConfigXmlGeneratorTest.java"
"elastic/elasticsearch","org.elasticsearch.ingest.IngestService",0,1,"","IngestServiceTests.java"
"elastic/elasticsearch","org.elasticsearch.cluster.routing.allocation.allocator.BalancedShardsAllocator",0,1,"","BalancedShardsAllocatorTests.java"
"openapitools/openapi-generator","org.openapitools.codegen.languages.JavaClientCodegen",1,1,"JavaClientCodegen_ESTest.java","JavaClientCodegenTest.java"
"openapitools/openapi-generator","org.openapitools.codegen.DefaultCodegen",1,1,"DefaultCodegen_ESTest.java","DefaultCodegenTest.java"
"spring-projects/spring-security","org.springframework.security.config.annotation.web.configurers.oauth2.client.OAuth2LoginConfigurer",0,1,"","OAuth2LoginConfigurerTests.java"
"spring-projects/spring-security","org.springframework.security.config.web.server.ServerHttpSecurity",0,1,"","ServerHttpSecurityTests.java"
"micronaut-projects/micronaut-core","io.micronaut.context.DefaultBeanContext",0,1,"","DefaultBeanContextTest.java"
"micronaut-projects/micronaut-core","io.micronaut.context.DefaultApplicationContext",0,1,"","DefaultApplicationContextTest.java"
