test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#isIdempotent_returnsTrue,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#refersToParent_returnsFalse,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#setLimit_acceptsNull,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#setNotMatchExpressions_acceptsVector,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getReturnItems_returnsNonEmptyAfterAdd,6,4,0,45
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#returnsElements_falseWithArrayConcatElement,16,5,7,89
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_appendsToProvidedBuilder,17,2,8,86
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#buildPatterns_doesNotAffectDistinctFlag,17,5,4,66
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_afterSettingOrderBy,18,5,11,122
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_afterSettingGroupBy,20,5,11,162
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_reflectsDistinctFlag,24,5,8,107
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withAliasProjection,27,9,1,125
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_includesGroupBy,27,5,9,119
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_throwsNPE_whenMatchExpressionsListNull,36,4,10,144
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_throwsNPE_whenMatchExpressionHasNullOrigin,41,5,14,188
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_withTwoReturnItems_usesPlaceholders,41,5,23,164
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#matchContext_copy_createsNewInstance,45,11,2,279
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_createsNewInstance_whenDistinctTrue,50,5,14,176
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesReturnNestedProjections,55,9,15,223
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesSkip,59,9,16,240
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesOrderBy,59,9,15,202
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesGroupBy,61,10,14,245
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_withUnwindAfterCopy,63,7,25,290
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_handlesNullNotMatchExpressions,71,8,38,300
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesNullReturnItems_whenSet,71,8,38,269
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesNullReturnItems,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesReturnAliases,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesNullReturnAliases,73,9,38,304
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesNotMatchExpressions,83,11,48,371
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesReturnNestedProjections_fromImmutableList,87,12,52,405
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesUnwind,87,13,43,375
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#createExecutionPlan_throwsNPE_whenContextNull,104,27,16,426
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_preservesReturnItems,151,22,97,674
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#matchContext_toDoc_throwsNoClassDefFoundError,838,120,64,4069
