test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testChangeTypeOnValueSet,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testClearResetsFieldTypes,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testFailNullMapKey,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testKeepFieldType,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testKeepSchemafullFieldTypeSerialization,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testMergeNull,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testNoDirtySameBytes,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testNoDirtySameString,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testUndo,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentFromClassNameString_throwsNoClassDefFoundError,0,0,1,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testKeepFieldTypeSerialization,0,0,-1,-1
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testFailNestedSetNull,0,0,-1,-4
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentFromDataInputStream_throwsNoClassDefFoundError,1,1,1,2
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentWithOClass_throwsNoClassDefFoundError,1,1,1,2
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testKeepAutoFieldTypeSerialization,1,1,1,2
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testNullConstructor,1,1,1,2
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testResetResetsFieldTypes,1,1,1,2
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testRemovingReadonlyField,1,1,-1,1
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentWithRecordId_throwsNoClassDefFoundError,1,1,0,1
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createEmptyDocument_throwsNoClassDefFoundError,1,1,0,-2
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#validateEmbedded_withNullPropertyAndNullValue_isNoOp,2,2,2,5
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#validateLink_withNullPropertyAndNonNullValue_throwsNPE,2,1,2,5
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#validateLink_withNullPropertyAndNullValueAndAllowNullTrue_isNoOp,2,1,3,5
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentWithDatabaseOnly_throwsNoClassDefFoundError,3,1,-1,24
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#validateLink_withNullPropertyAndNullValueAndAllowNullFalse_throwsNPE,3,1,3,7
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentWithDatabaseAndClassName_throwsNoClassDefFoundError,4,1,0,24
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentFromObjectArray_throwsNoClassDefFoundError,5,2,2,36
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentFromMap_throwsNoClassDefFoundError,5,2,3,32
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentFromByteArray_throwsNoClassDefFoundError,5,2,1,30
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#validateEmbedded_withNullPropertyAndNonNullValue_throwsNPE,5,2,3,9
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#createDocumentWithThreeArguments_throwsNoClassDefFoundError,8,3,4,44
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#validateLinkCollection_withNullProperty_throwsNPE,11,1,0,42
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testCopyToCopiesEmptyFieldsTypesAndOwners,31,2,5,117
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testSetFieldAtListIndex,31,2,5,117
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted_Agentic#testGetSetProperty,32,3,6,119
