test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testArrowsNoBrackets,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testBasicMatch,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testClusterTarget,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testDepthAlias,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testFieldTraversal,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testFilterTypes,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testFilterTypes2,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testLimit,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testLongPath,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testLongPath2,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testMultiPath,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testMultiPathArrows,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testMultipleMatches,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testMultipleMatchesArrow,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testNestedProjections,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testNoReturn,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testNot,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testOptional,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testOrderBy,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testPathAlias,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testReturnJson,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testSingleMethod,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testSingleMethodAndFilter,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testSkip,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testUnwind,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testWhile,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testWhileArrow,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#testWrongFilterKey,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#toString_appendsToProvidedBuilder_withMap,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#getGroupBy_returnsNullByDefault,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#getMatchExpressions_returnsEmptyForNewInstance,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#getNotMatchExpressions_returnsEmptyForNewInstance,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#toString_throwsNPE_whenMatchExpressionNull,3,2,0,39
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#isReturnDistinct_defaultsToFalse,3,2,0,38
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#equals_withSelf_returnsTrue,4,3,1,43
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted_Agentic#getLimit_default,4,3,0,41
