test_selector,added_lines,added_methods,added_branches,added_instructions
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#addConfigListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testAddListenerWithBlankDataId,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testAddNullListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testDiffDefaultValue,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testEmptyStringValue,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testFileConfigurationWithCustomName,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testFileConfigurationWithNonExistentFile,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetBooleanWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetConfigFromEnvironmentVariable,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetConfigFromSystemProperty,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetConfigListeners,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetConfigWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetIntWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetLatestConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetListenersForNonExistentKey,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetLong,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetLongWithDefault,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetLongWithDefaultAndTimeoutWithoutExecutorThrowsNullPointerException,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetLongWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetShort,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetShortWithDefault,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetShortWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testGetTypeName,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testMultipleConfigOperations,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testMultipleListeners,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testNullValues,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutAndGetConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutConfigIfAbsent,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutConfigIfAbsentWhenKeyExists,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutConfigIfAbsentWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testPutConfigWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testRemoveConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testRemoveConfigListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testRemoveConfigWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted_Agentic#testRemoveExistingConfig,0,0,0,0
