test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#isIdempotent_defaultIsTrue,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#refersToParent_defaultIsFalse,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#setLimit_withNull_doesNotSetDistinct,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#setNotMatchExpressions_withEmptyVector_doesNotSetDistinct,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#getReturnItems_whenOneItemAdded_returnsListWithOneItem,6,4,0,45
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#returnsElements_whenOnlyArrayConcatItemAdded_isFalse,16,5,7,89
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#buildPatterns_doesNotAffectReturnDistinct,17,5,4,66
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_afterSettingOrderBy,18,5,11,122
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_afterSettingGroupBy,20,5,11,162
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_afterSettingReturnDistinctTrue_setsFlag,24,5,8,107
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toString_withBaseIdentifierExpression_andAlias,27,9,1,125
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_withGroupBy_appendsGroupBy,27,5,9,119
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingMatchExpressionsNull_throwsNPE,36,4,10,144
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingMatchExpressionWithoutOrigin_throwsNPE,41,5,14,188
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#toGenericStatement_withTwoReturnItems_outputsParameterizedPlaceholders,41,5,23,164
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#matchContext_copy_returnsNewInstance,45,11,2,279
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_withLargeReturnNestedProjections_preservesDistinctFlag,55,9,15,223
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingSkip_preservesDistinctFlag,59,9,16,240
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingOrderBy_preservesDistinctFlag,59,9,15,202
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingGroupBy_preservesDistinctFlag,61,10,14,245
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#hashCode_afterSettingUnwind_onCopiedStatement,63,7,25,290
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingReturnItemsNull_equalsOriginal,71,8,38,269
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingNullReturnItem_equalsOriginal,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingReturnAlias_equalsOriginal,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingReturnAliasesNull_equalsOriginal,73,9,38,304
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingNotMatchExpression_equalsOriginal,83,11,48,371
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_withReturnNestedProjectionsList_equalsOriginal,87,12,52,405
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterSettingUnwind_equalsOriginal,87,13,43,375
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#createExecutionPlan_withNullContext_throwsNPE,104,27,16,426
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#copy_afterAddingReturnItem_equalsOriginal,151,22,97,674
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#matchContext_toDoc_throwsNoClassDefFoundError,838,120,64,4069
