test_selector,added_lines,added_methods,added_branches,added_instructions
io.dropwizard.client.HttpClientBuilder_ESTest#testFailsToCreateHttpClientBuilderTakingEnvironmentThrowsNullPointerException,768,216,146,2680
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateUserAgentReturningNull,834,228,147,2950
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateUserAgentReturningEmptyString,839,230,147,2966
io.dropwizard.client.HttpClientBuilder_ESTest#testCustomizeBuilderReturningNull,839,231,146,2959
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingDnsResolver,840,231,146,2962
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingHttpClientMetricNameStrategy,840,231,146,2962
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateUserAgentReturningNonEmptyString,841,232,147,2973
io.dropwizard.client.HttpClientBuilder_ESTest#testCustomizeBuilderReturningNonNull,842,233,146,2966
io.dropwizard.client.HttpClientBuilder_ESTest#testConfigureCredentialsThrowsNullPointerException,846,231,148,2982
io.dropwizard.client.HttpClientBuilder_ESTest#testConfigureCredentials,863,236,148,3045
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateRequestExecutor,921,256,150,3274
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateClientThrowsNullPointerException,1000,278,160,3575
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingHttpRequestRetryStrategy,1002,279,160,3573
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateClientWithNull,1081,305,161,3851
io.dropwizard.client.HttpClientBuilder_ESTest#testDisableContentCompression,1614,453,289,5972
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateBuilder,1681,463,326,6255
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingHttpRoutePlanner,1716,478,325,6370
io.dropwizard.client.HttpClientBuilder_ESTest#testName,1719,478,329,6392
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingRedirectStrategy,1721,479,328,6386
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingList,1722,479,329,6391
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingHttpProcessor,1762,486,346,6599
io.dropwizard.client.HttpClientBuilder_ESTest#testConfigureConnectionManager,1777,499,341,6609
io.dropwizard.client.HttpClientBuilder_ESTest#testConfigureConnectionManagerAndCreateBuilder,1838,524,346,6838
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingCredentialsStore,1843,527,344,6842
io.dropwizard.client.HttpClientBuilder_ESTest#testBuildWithDefaultRequestConfigurationThrowsTooManyResourcesException,2028,563,369,7624
io.dropwizard.client.HttpClientBuilder_ESTest#testBuildThrowsTooManyResourcesException,2120,593,385,7921
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingHostnameVerifier,2124,591,390,7945
