test_selector,added_lines,added_methods,added_branches,added_instructions
io.dropwizard.client.HttpClientBuilder_ESTest#testConfigureCredentials,863,236,148,3045
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateClientThrowsNullPointerException,1000,278,160,3575
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateClientWithNull,1081,305,161,3851
io.dropwizard.client.HttpClientBuilder_ESTest#testDisableContentCompression,1614,453,289,5972
io.dropwizard.client.HttpClientBuilder_ESTest#testCreateBuilder,1681,463,326,6255
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingHttpRoutePlanner,1716,478,325,6370
io.dropwizard.client.HttpClientBuilder_ESTest#testName,1719,478,329,6392
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingRedirectStrategy,1721,479,328,6386
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingList,1722,479,329,6391
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingHttpProcessor,1762,486,346,6599
io.dropwizard.client.HttpClientBuilder_ESTest#testConfigureConnectionManager,1777,499,341,6609
io.dropwizard.client.HttpClientBuilder_ESTest#testConfigureConnectionManagerAndCreateBuilder,1838,524,346,6838
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingCredentialsStore,1843,527,344,6842
io.dropwizard.client.HttpClientBuilder_ESTest#testBuildThrowsTooManyResourcesException,2120,593,385,7921
io.dropwizard.client.HttpClientBuilder_ESTest#testUsingTakingHostnameVerifier,2124,591,390,7945
