test_selector,added_lines,added_methods,added_branches,added_instructions
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull26,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull76,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull82,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull98,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull101,1,1,0,2
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull67,2,1,0,5
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull56,4,2,0,12
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull47,5,2,0,12
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull60,8,4,1,23
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull41,9,2,1,46
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull68,11,3,0,47
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull81,11,3,0,47
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testCloneNodeTaking1And1,12,4,0,56
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull102,12,4,0,55
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull78,14,4,0,53
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull52,15,6,0,66
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull72,15,5,0,65
com.github.javaparser.ast.visitor.CloneVisitor_ESTest#testVisitTaking1And1AndVisitTaking1And1AndVisitTaking1And1ReturningNonNull42,15,4,1,62
