test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testIsIdempotent,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testRefersToParent,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetReturnAliasesReturningListWhereIsEmptyIsTrue,4,3,0,10
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetLimit,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetNotMatchExpressions,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetMatchExpressionsReturningListWhereIsEmptyIsFalse,7,5,1,50
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsAddMatchExpression0,8,3,2,62
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnNestedProjection,11,3,5,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsHashCode,15,3,10,138
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testHashCodeAndSetOrderBy,18,5,11,122
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testHashCodeAndCreatesOMatchStatementTakingNoArgumentsAndSetGroupBy,20,5,11,162
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnItem,22,7,4,98
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsSetReturnDistinct0,24,5,8,107
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnItemWithOExpressionWhereIsBaseIdentifierIsTrue,27,9,1,125
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testToGenericStatement,27,5,9,119
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddMatchExpressionWithOMatchExpressionWhereJjtGetNumChildrenIsZero,41,5,14,188
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsAddReturnItem0,41,5,23,164
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTaking2Arguments,45,11,2,279
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArguments0,55,9,15,223
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndSetSkip,59,9,16,240
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndCreatesOMatchStatementTakingIntAndSetOrderBy,59,9,15,202
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndSetGroupBy,61,10,14,245
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testHashCodeAndCopyTakingNoArguments,63,7,25,290
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetReturnItems,71,8,38,269
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddNotMatchExpressionWithNull,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnItemWithNull,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndAddReturnAlias,72,9,39,314
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddNotMatchExpressionWithOMatchExpressionWhereJjtGetNumChildrenIsZero,83,11,48,371
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArguments1,87,12,52,405
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetUnwind,87,13,43,375
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreateExecutionPlanThrowsNullPointerException,104,27,16,426
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCopyTakingNoArgumentsAndAddReturnItem,151,22,97,674
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testToDoc,971,149,98,4501
