test_selector,added_lines,added_methods,added_branches,added_instructions
io.quarkus.qute.deployment.QuteProcessor_ESTest#testReadTemplateContent,588,159,109,2158
io.quarkus.qute.deployment.QuteProcessor_ESTest#testGetNameTakingNoArguments,590,160,109,2167
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesMatchResultTakingTypes$AssignabilityCheckAndCallsIsPrimitive,591,160,110,2165
io.quarkus.qute.deployment.QuteProcessor_ESTest#testIsArray,591,160,110,2165
io.quarkus.qute.deployment.QuteProcessor_ESTest#testAutoExtractType,592,160,110,2164
io.quarkus.qute.deployment.QuteProcessor_ESTest#testGetGeneratedGlobalClass,595,162,111,2193
io.quarkus.qute.deployment.QuteProcessor_ESTest#testFilterAndFilter,595,162,109,2175
io.quarkus.qute.deployment.QuteProcessor_ESTest#testClazz,595,161,109,2174
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesFirstPassJavaMemberLookupConfigTaking3ArgumentsAndCallsNextPart,595,160,109,2173
io.quarkus.qute.deployment.QuteProcessor_ESTest#testIsEmpty,596,162,110,2182
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesMatchResultTakingTypes$AssignabilityCheckAndCallsIsClass,596,162,110,2181
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesFirstPassJavaMemberLookupConfigTaking3ArgumentsAndCallsDeclaredMembersOnly,597,161,110,2183
io.quarkus.qute.deployment.QuteProcessor_ESTest#testValidateTemplateDataNamespaces,597,161,110,2183
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesExistingValueResolversTakingNoArgumentsAndCallsAddGlobal0,598,162,111,2197
io.quarkus.qute.deployment.QuteProcessor_ESTest#testTurnLocationIntoQualifier,600,164,111,2194
io.quarkus.qute.deployment.QuteProcessor_ESTest#testFindTemplatePath,600,163,112,2189
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectNamespaceExpressionsTaking1And1,601,163,112,2193
io.quarkus.qute.deployment.QuteProcessor_ESTest#testProcessTemplateErrors,602,163,113,2194
io.quarkus.qute.deployment.QuteProcessor_ESTest#testQuteDebuggerBean,603,165,111,2201
io.quarkus.qute.deployment.QuteProcessor_ESTest#testProcessLoopElementHint,603,165,111,2197
io.quarkus.qute.deployment.QuteProcessor_ESTest#testInitializeGeneratedClassesThrowsNullPointerException,607,166,113,2211
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCreatesFirstPassJavaMemberLookupConfigTaking3ArgumentsAndCallsIndex,608,166,110,2224
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectEngineConfigurations,611,167,112,2214
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectTemplateFilePathsThrowsStringIndexOutOfBoundsException,613,167,116,2235
io.quarkus.qute.deployment.QuteProcessor_ESTest#test,614,170,112,2261
io.quarkus.qute.deployment.QuteProcessor_ESTest#testValidateAndCollectCustomTemplateLocatorLocations,614,168,113,2238
io.quarkus.qute.deployment.QuteProcessor_ESTest#testDefaultTemplateRoot,614,168,115,2237
io.quarkus.qute.deployment.QuteProcessor_ESTest#testAdditionalBeans,615,169,111,2292
io.quarkus.qute.deployment.QuteProcessor_ESTest#testCollectCheckedTemplatesThrowsNullPointerException,616,167,114,2243
